id,time,value
3,2023:07:01 11:26:05,679.2
4,2023:07:01 11:26:05,762.3
5,2023:07:01 11:26:05,451.9
1,2023:07:01 11:26:25,221.9
2,2023:07:01 11:26:25,247.1
3,2023:07:01 11:26:25,743.3
4,2023:07:01 11:26:25,152.9
5,2023:07:01 11:26:25,45.1
1,2023:07:01 11:26:45,778.1
2,2023:07:01 11:26:45,265.9
3,2023:07:01 11:26:45,188.1
4,2023:07:01 11:26:45,43.8
5,2023:07:01 11:26:45,45.3
1,2023:07:01 11:27:05,175.6
2,2023:07:01 11:27:05,648.5
3,2023:07:01 11:27:05,7.9
4,2023:07:01 11:27:05,334.0
5,2023:07:01 11:27:05,156.6
1,2023:07:01 11:27:25,732.9
2,2023:07:01 11:27:25,190.8
3,2023:07:01 11:27:25,704.3
4,2023:07:01 11:27:25,44.2
5,2023:07:01 11:27:25,192.4
1,2023:07:01 11:27:45,986.3
2,2023:07:01 11:27:45,193.5
3,2023:07:01 11:27:45,1.9
4,2023:07:01 11:27:45,188.1
5,2023:07:01 11:27:45,218.6
1,2023:07:01 11:28:05,205.9
2,2023:07:01 11:28:05,690.1
3,2023:07:01 11:28:05,235.7
4,2023:07:01 11:28:05,736.8
5,2023:07:01 11:28:05,793.8
1,2023:07:01 11:28:25,200.3
2,2023:07:01 11:28:25,233.6
3,2023:07:01 11:28:25,967.2
4,2023:07:01 11:28:25,800.9
5,2023:07:01 11:28:25,212.3
1,2023:07:01 11:28:45,202.4
2,2023:07:01 11:28:45,680.2
3,2023:07:01 11:28:45,243.6
4,2023:07:01 11:28:45,11.7
5,2023:07:01 11:28:45,183.3
1,2023:07:01 11:29:05,223.3
2,2023:07:01 11:29:05,161.8
3,2023:07:01 11:29:05,166.4
4,2023:07:01 11:29:05,852.1
5,2023:07:01 11:29:05,849.2
1,2023:07:01 11:29:25,233.9
2,2023:07:01 11:29:25,206.8
3,2023:07:01 11:29:25,238.0
4,2023:07:01 11:29:25,0.7
5,2023:07:01 11:29:25,194.4
1,2023:07:01 11:29:45,35.2
2,2023:07:01 11:29:45,197.0
3,2023:07:01 11:29:45,193.9
4,2023:07:01 11:29:45,179.9
5,2023:07:01 11:29:45,48.4
1,2023:07:01 11:30:05,35.9
2,2023:07:01 11:30:05,151.2
3,2023:07:01 11:30:05,217.4
4,2023:07:01 11:30:05,196.5
5,2023:07:01 11:30:05,10.3
1,2023:07:01 11:30:25,223.8
2,2023:07:01 11:30:25,236.0
3,2023:07:01 11:30:25,171.9
4,2023:07:01 11:30:25,204.6
5,2023:07:01 11:30:25,215.3
1,2023:07:01 11:30:45,164.4
2,2023:07:01 11:30:45,249.4
3,2023:07:01 11:30:45,290.7
4,2023:07:01 11:30:45,192.2
5,2023:07:01 11:30:45,281.0
1,2023:07:01 11:31:05,24.9
2,2023:07:01 11:31:05,220.3
3,2023:07:01 11:31:05,230.7
4,2023:07:01 11:31:05,199.1
5,2023:07:01 11:31:05,154.3
1,2023:07:01 11:31:25,163.0
2,2023:07:01 11:31:25,6.7
3,2023:07:01 11:31:25,187.0
4,2023:07:01 11:31:25,317.1
5,2023:07:01 11:31:25,165.4
1,2023:07:01 11:31:45,152.3
2,2023:07:01 11:31:45,99.0
3,2023:07:01 11:31:45,189.7
4,2023:07:01 11:31:45,40.2
5,2023:07:01 11:31:45,232.8
1,2023:07:01 11:32:05,239.1
2,2023:07:01 11:32:05,177.7
3,2023:07:01 11:32:05,173.0
4,2023:07:01 11:32:05,193.6
5,2023:07:01 11:32:05,35.8
1,2023:07:01 11:32:25,211.3
2,2023:07:01 11:32:25,47.6
3,2023:07:01 11:32:25,184.1
4,2023:07:01 11:32:25,235.4
5,2023:07:01 11:32:25,10.3
1,2023:07:01 11:32:45,184.6
2,2023:07:01 11:32:45,244.1
3,2023:07:01 11:32:45,240.8
4,2023:07:01 11:32:45,333.2
5,2023:07:01 11:32:45,212.1
1,2023:07:01 11:33:05,181.8
2,2023:07:01 11:33:05,163.0
3,2023:07:01 11:33:05,155.5
4,2023:07:01 11:33:05,42.3
5,2023:07:01 11:33:05,37.7
1,2023:07:01 11:33:25,235.3
2,2023:07:01 11:33:25,227.2
3,2023:07:01 11:33:25,200.7
4,2023:07:01 11:33:25,162.3
5,2023:07:01 11:33:25,306.3
1,2023:07:01 11:33:45,173.4
2,2023:07:01 11:33:45,183.5
3,2023:07:01 11:33:45,11.1
4,2023:07:01 11:33:45,38.7
5,2023:07:01 11:33:45,254.2
1,2023:07:01 11:34:05,7.8
2,2023:07:01 11:34:05,205.3
3,2023:07:01 11:34:05,320.2
4,2023:07:01 11:34:05,228.6
5,2023:07:01 11:34:05,161.7
1,2023:07:01 11:34:25,260.2
2,2023:07:01 11:34:25,10.7
3,2023:07:01 11:34:25,157.0
4,2023:07:01 11:34:25,233.2
5,2023:07:01 11:34:25,298.2
1,2023:07:01 11:34:45,151.3
2,2023:07:01 11:34:45,233.3
3,2023:07:01 11:34:45,16.0
4,2023:07:01 11:34:45,208.1
5,2023:07:01 11:34:45,234.4
1,2023:07:01 11:35:05,202.1
2,2023:07:01 11:35:05,231.1
3,2023:07:01 11:35:05,216.7
4,2023:07:01 11:35:05,138.7
5,2023:07:01 11:35:05,19.3
1,2023:07:01 11:35:25,253.0
2,2023:07:01 11:35:25,226.3
3,2023:07:01 11:35:25,229.8
4,2023:07:01 11:35:25,240.0
5,2023:07:01 11:35:25,212.4
1,2023:07:01 11:35:45,234.7
2,2023:07:01 11:35:45,173.2
3,2023:07:01 11:35:45,243.2
4,2023:07:01 11:35:45,197.5
5,2023:07:01 11:35:45,11.9
1,2023:07:01 11:36:05,32.8
2,2023:07:01 11:36:05,169.5
3,2023:07:01 11:36:05,158.9
4,2023:07:01 11:36:05,222.8
5,2023:07:01 11:36:05,11.1
1,2023:07:01 11:36:25,174.2
2,2023:07:01 11:36:25,195.4
3,2023:07:01 11:36:25,270.8
4,2023:07:01 11:36:25,310.9
5,2023:07:01 11:36:25,280.7
1,2023:07:01 11:36:45,165.1
2,2023:07:01 11:36:45,158.1
3,2023:07:01 11:36:45,263.8
4,2023:07:01 11:36:45,166.3
5,2023:07:01 11:36:45,7.6
1,2023:07:01 11:37:05,325.6
2,2023:07:01 11:37:05,205.0
3,2023:07:01 11:37:05,193.1
4,2023:07:01 11:37:05,166.0
5,2023:07:01 11:37:05,154.8
1,2023:07:01 11:37:25,214.9
2,2023:07:01 11:37:25,222.4
3,2023:07:01 11:37:25,275.2
4,2023:07:01 11:37:25,42.8
5,2023:07:01 11:37:25,51.2
1,2023:07:01 11:37:45,45.7
2,2023:07:01 11:37:45,232.5
3,2023:07:01 11:37:45,194.2
4,2023:07:01 11:37:45,161.5
5,2023:07:01 11:37:45,185.3
1,2023:07:01 11:38:05,170.2
2,2023:07:01 11:38:05,32.3
3,2023:07:01 11:38:05,152.6
4,2023:07:01 11:38:05,188.5
5,2023:07:01 11:38:05,166.4
1,2023:07:01 11:38:25,222.1
2,2023:07:01 11:38:25,234.0
3,2023:07:01 11:38:25,10.4
4,2023:07:01 11:38:25,347.7
5,2023:07:01 11:38:25,249.9
1,2023:07:01 11:38:45,234.2
2,2023:07:01 11:38:45,208.2
3,2023:07:01 11:38:45,304.7
4,2023:07:01 11:38:45,223.9
5,2023:07:01 11:38:45,193.9
1,2023:07:01 11:39:05,304.4
2,2023:07:01 11:39:05,248.4
3,2023:07:01 11:39:05,206.1
4,2023:07:01 11:39:05,214.8
5,2023:07:01 11:39:05,215.2
1,2023:07:01 11:39:25,301.2
2,2023:07:01 11:39:25,46.8
3,2023:07:01 11:39:25,184.4
4,2023:07:01 11:39:25,213.7
5,2023:07:01 11:39:25,159.8
1,2023:07:01 11:39:45,215.9
2,2023:07:01 11:39:45,230.1
3,2023:07:01 11:39:45,200.8
4,2023:07:01 11:39:45,370.6
5,2023:07:01 11:39:45,191.8
1,2023:07:01 11:40:05,167.8
2,2023:07:01 11:40:05,154.1
3,2023:07:01 11:40:05,170.1
4,2023:07:01 11:40:05,162.9
5,2023:07:01 11:40:05,181.9
1,2023:07:01 11:40:25,198.6
2,2023:07:01 11:40:25,304.7
3,2023:07:01 11:40:25,208.0
4,2023:07:01 11:40:25,246.4
5,2023:07:01 11:40:25,24.3
1,2023:07:01 11:40:45,234.7
2,2023:07:01 11:40:45,192.9
3,2023:07:01 11:40:45,11.4
4,2023:07:01 11:40:45,313.7
5,2023:07:01 11:40:45,48.1
1,2023:07:01 11:41:05,232.5
2,2023:07:01 11:41:05,226.8
3,2023:07:01 11:41:05,239.6
4,2023:07:01 11:41:05,248.9
5,2023:07:01 11:41:05,33.9
1,2023:07:01 11:41:25,176.0
2,2023:07:01 11:41:25,54.2
3,2023:07:01 11:41:25,181.4
4,2023:07:01 11:41:25,23.6
5,2023:07:01 11:41:25,37.9
1,2023:07:01 11:41:45,179.8
2,2023:07:01 11:41:45,220.1
3,2023:07:01 11:41:45,50.9
4,2023:07:01 11:41:45,78.9
5,2023:07:01 11:41:45,54.0
1,2023:07:01 11:42:05,307.1
2,2023:07:01 11:42:05,186.6
3,2023:07:01 11:42:05,34.5
4,2023:07:01 11:42:05,157.3
5,2023:07:01 11:42:05,222.9
1,2023:07:01 11:42:25,181.9
2,2023:07:01 11:42:25,51.6
3,2023:07:01 11:42:25,165.7
4,2023:07:01 11:42:25,209.5
5,2023:07:01 11:42:25,32.4
1,2023:07:01 11:42:45,212.0
2,2023:07:01 11:42:45,258.6
3,2023:07:01 11:42:45,189.7
4,2023:07:01 11:42:45,244.3
5,2023:07:01 11:42:45,190.1
1,2023:07:01 11:43:05,210.4
2,2023:07:01 11:43:05,220.0
3,2023:07:01 11:43:05,6.1
4,2023:07:01 11:43:05,248.9
5,2023:07:01 11:43:05,151.7
1,2023:07:01 11:43:25,50.0
2,2023:07:01 11:43:25,176.9
3,2023:07:01 11:43:25,43.3
4,2023:07:01 11:43:25,45.7
5,2023:07:01 11:43:25,271.8
1,2023:07:01 11:43:45,243.5
2,2023:07:01 11:43:45,111.8
3,2023:07:01 11:43:45,284.5
4,2023:07:01 11:43:45,234.8
5,2023:07:01 11:43:45,246.0
1,2023:07:01 11:44:05,157.6
2,2023:07:01 11:44:05,42.7
3,2023:07:01 11:44:05,151.7
4,2023:07:01 11:44:05,211.6
5,2023:07:01 11:44:05,287.8
1,2023:07:01 11:44:25,8.5
2,2023:07:01 11:44:25,221.9
3,2023:07:01 11:44:25,192.4
4,2023:07:01 11:44:25,236.9
5,2023:07:01 11:44:25,169.3
1,2023:07:01 11:44:45,151.9
2,2023:07:01 11:44:45,169.2
3,2023:07:01 11:44:45,173.7
4,2023:07:01 11:44:45,197.8
5,2023:07:01 11:44:45,216.3
1,2023:07:01 11:45:05,157.0
2,2023:07:01 11:45:05,228.0
3,2023:07:01 11:45:05,210.4
4,2023:07:01 11:45:05,206.9
5,2023:07:01 11:45:05,13.7
1,2023:07:01 11:45:25,165.0
2,2023:07:01 11:45:25,156.4
3,2023:07:01 11:45:25,293.8
4,2023:07:01 11:45:25,211.5
5,2023:07:01 11:45:25,249.2
1,2023:07:01 11:45:45,225.6
2,2023:07:01 11:45:45,6.6
3,2023:07:01 11:45:45,157.7
4,2023:07:01 11:45:45,361.9
5,2023:07:01 11:45:45,158.4
1,2023:07:01 11:46:05,175.1
2,2023:07:01 11:46:05,51.0
3,2023:07:01 11:46:05,179.3
4,2023:07:01 11:46:05,245.2
5,2023:07:01 11:46:05,247.9
1,2023:07:01 11:46:25,223.8
2,2023:07:01 11:46:25,255.1
3,2023:07:01 11:46:25,214.5
4,2023:07:01 11:46:25,193.1
5,2023:07:01 11:46:25,180.0
1,2023:07:01 11:46:45,11.3
2,2023:07:01 11:46:45,157.6
3,2023:07:01 11:46:45,10.5
4,2023:07:01 11:46:45,410.7
5,2023:07:01 11:46:45,184.5
1,2023:07:01 11:47:05,170.6
2,2023:07:01 11:47:05,200.0
3,2023:07:01 11:47:05,173.8
4,2023:07:01 11:47:05,302.2
5,2023:07:01 11:47:05,213.8
1,2023:07:01 11:47:25,241.8
2,2023:07:01 11:47:25,18.6
3,2023:07:01 11:47:25,241.2
4,2023:07:01 11:47:25,187.9
5,2023:07:01 11:47:25,208.2
1,2023:07:01 11:47:45,242.0
2,2023:07:01 11:47:45,151.6
3,2023:07:01 11:47:45,217.2
4,2023:07:01 11:47:45,224.8
5,2023:07:01 11:47:45,184.5
1,2023:07:01 11:48:05,54.0
2,2023:07:01 11:48:05,154.6
3,2023:07:01 11:48:05,178.0
4,2023:07:01 11:48:05,239.8
5,2023:07:01 11:48:05,266.4
1,2023:07:01 11:48:25,224.5
2,2023:07:01 11:48:25,176.6
3,2023:07:01 11:48:25,193.3
4,2023:07:01 11:48:25,155.3
5,2023:07:01 11:48:25,34.2
1,2023:07:01 11:48:45,42.1
2,2023:07:01 11:48:45,54.6
3,2023:07:01 11:48:45,42.0
4,2023:07:01 11:48:45,250.1
5,2023:07:01 11:48:45,209.9
1,2023:07:01 11:49:05,248.4
2,2023:07:01 11:49:05,240.5
3,2023:07:01 11:49:05,344.1
4,2023:07:01 11:49:05,238.3
5,2023:07:01 11:49:05,48.7
1,2023:07:01 11:49:25,17.4
2,2023:07:01 11:49:25,160.5
3,2023:07:01 11:49:25,19.4
4,2023:07:01 11:49:25,9.2
5,2023:07:01 11:49:25,475.8
1,2023:07:01 11:49:45,210.7
2,2023:07:01 11:49:45,250.5
3,2023:07:01 11:49:45,210.3
4,2023:07:01 11:49:45,195.3
5,2023:07:01 11:49:45,185.6
1,2023:07:01 11:50:05,200.9
2,2023:07:01 11:50:05,229.4
3,2023:07:01 11:50:05,150.7
4,2023:07:01 11:50:05,52.4
5,2023:07:01 11:50:05,316.6
1,2023:07:01 11:50:25,213.2
2,2023:07:01 11:50:25,183.4
3,2023:07:01 11:50:25,223.1
4,2023:07:01 11:50:25,195.4
5,2023:07:01 11:50:25,8.6
1,2023:07:01 11:50:45,196.9
2,2023:07:01 11:50:45,186.6
3,2023:07:01 11:50:45,330.5
4,2023:07:01 11:50:45,508.3
5,2023:07:01 11:50:45,192.8
1,2023:07:01 11:51:05,9.3
2,2023:07:01 11:51:05,201.0
3,2023:07:01 11:51:05,214.8
4,2023:07:01 11:51:05,249.0
5,2023:07:01 11:51:05,213.2
1,2023:07:01 11:51:25,41.8
2,2023:07:01 11:51:25,200.7
3,2023:07:01 11:51:25,216.0
4,2023:07:01 11:51:25,49.0
5,2023:07:01 11:51:25,153.0
1,2023:07:01 11:51:45,216.2
2,2023:07:01 11:51:45,239.0
3,2023:07:01 11:51:45,9.9
4,2023:07:01 11:51:45,155.9
5,2023:07:01 11:51:45,231.1
1,2023:07:01 11:52:05,37.1
2,2023:07:01 11:52:05,245.1
3,2023:07:01 11:52:05,249.3
4,2023:07:01 11:52:05,168.8
5,2023:07:01 11:52:05,300.3
1,2023:07:01 11:52:25,162.6
2,2023:07:01 11:52:25,192.0
3,2023:07:01 11:52:25,192.2
4,2023:07:01 11:52:25,184.2
5,2023:07:01 11:52:25,235.3
1,2023:07:01 11:52:45,159.9
2,2023:07:01 11:52:45,11.7
3,2023:07:01 11:52:45,185.8
4,2023:07:01 11:52:45,275.8
5,2023:07:01 11:52:45,229.7
1,2023:07:01 11:53:05,273.0
2,2023:07:01 11:53:05,167.5
3,2023:07:01 11:53:05,176.3
4,2023:07:01 11:53:05,8.4
5,2023:07:01 11:53:05,397.2
1,2023:07:01 11:53:25,260.5
2,2023:07:01 11:53:25,184.9
3,2023:07:01 11:53:25,467.1
4,2023:07:01 11:53:25,39.7
5,2023:07:01 11:53:25,208.9
1,2023:07:01 11:53:45,49.3
2,2023:07:01 11:53:45,275.0
3,2023:07:01 11:53:45,250.0
4,2023:07:01 11:53:45,246.7
5,2023:07:01 11:53:45,50.6
1,2023:07:01 11:54:05,236.6
2,2023:07:01 11:54:05,185.2
3,2023:07:01 11:54:05,196.0
4,2023:07:01 11:54:05,50.3
5,2023:07:01 11:54:05,182.9
1,2023:07:01 11:54:25,280.0
2,2023:07:01 11:54:25,200.6
3,2023:07:01 11:54:25,189.1
4,2023:07:01 11:54:25,9.6
5,2023:07:01 11:54:25,215.0
1,2023:07:01 11:54:45,160.2
2,2023:07:01 11:54:45,10.2
3,2023:07:01 11:54:45,184.8
4,2023:07:01 11:54:45,207.0
5,2023:07:01 11:54:45,249.4
1,2023:07:01 11:55:05,162.5
2,2023:07:01 11:55:05,164.8
3,2023:07:01 11:55:05,205.5
4,2023:07:01 11:55:05,52.3
5,2023:07:01 11:55:05,9.8
1,2023:07:01 11:55:25,500.7
2,2023:07:01 11:55:25,172.6
3,2023:07:01 11:55:25,225.0
4,2023:07:01 11:55:25,175.9
5,2023:07:01 11:55:25,286.8
1,2023:07:01 11:55:45,151.5
2,2023:07:01 11:55:45,320.9
3,2023:07:01 11:55:45,55.2
4,2023:07:01 11:55:45,169.5
5,2023:07:01 11:55:45,212.4
1,2023:07:01 11:56:05,217.6
2,2023:07:01 11:56:05,184.1
3,2023:07:01 11:56:05,243.1
4,2023:07:01 11:56:05,447.0
5,2023:07:01 11:56:05,217.0
1,2023:07:01 11:56:25,287.2
2,2023:07:01 11:56:25,156.9
3,2023:07:01 11:56:25,15.2
4,2023:07:01 11:56:25,158.3
5,2023:07:01 11:56:25,348.1
1,2023:07:01 11:56:45,396.7
2,2023:07:01 11:56:45,206.3
3,2023:07:01 11:56:45,222.2
4,2023:07:01 11:56:45,176.7
5,2023:07:01 11:56:45,50.0
1,2023:07:01 11:57:05,234.4
2,2023:07:01 11:57:05,346.5
3,2023:07:01 11:57:05,151.5
4,2023:07:01 11:57:05,189.9
5,2023:07:01 11:57:05,185.4
1,2023:07:01 11:57:25,200.0
2,2023:07:01 11:57:25,8.0
3,2023:07:01 11:57:25,6.4
4,2023:07:01 11:57:25,233.8
5,2023:07:01 11:57:25,218.3
1,2023:07:01 11:57:45,196.9
2,2023:07:01 11:57:45,211.8
3,2023:07:01 11:57:45,226.5
4,2023:07:01 11:57:45,197.5
5,2023:07:01 11:57:45,249.2
1,2023:07:01 11:58:05,240.6
2,2023:07:01 11:58:05,183.9
3,2023:07:01 11:58:05,6.0
4,2023:07:01 11:58:05,165.7
5,2023:07:01 11:58:05,15.5
1,2023:07:01 11:58:25,160.6
2,2023:07:01 11:58:25,153.1
3,2023:07:01 11:58:25,241.6
4,2023:07:01 11:58:25,177.8
5,2023:07:01 11:58:25,55.4
1,2023:07:01 11:58:45,22.0
2,2023:07:01 11:58:45,233.7
3,2023:07:01 11:58:45,204.6
4,2023:07:01 11:58:45,164.8
5,2023:07:01 11:58:45,343.6
1,2023:07:01 11:59:05,52.9
2,2023:07:01 11:59:05,181.7
3,2023:07:01 11:59:05,152.5
4,2023:07:01 11:59:05,196.0
5,2023:07:01 11:59:05,159.8
1,2023:07:01 11:59:25,190.3
2,2023:07:01 11:59:25,271.2
3,2023:07:01 11:59:25,232.8
4,2023:07:01 11:59:25,191.3
5,2023:07:01 11:59:25,154.7
1,2023:07:01 11:59:45,153.9
2,2023:07:01 11:59:45,190.2
3,2023:07:01 11:59:45,167.3
4,2023:07:01 11:59:45,187.1
5,2023:07:01 11:59:45,45.7
1,2023:07:01 12:00:05,8.3
2,2023:07:01 12:00:05,16.6
3,2023:07:01 12:00:05,5.3
4,2023:07:01 12:00:05,237.0
5,2023:07:01 12:00:05,272.1
1,2023:07:01 12:00:25,160.3
2,2023:07:01 12:00:25,7.7
3,2023:07:01 12:00:25,249.7
4,2023:07:01 12:00:25,173.2
5,2023:07:01 12:00:25,176.5
1,2023:07:01 12:00:45,231.1
2,2023:07:01 12:00:45,6.4
3,2023:07:01 12:00:45,168.0
4,2023:07:01 12:00:45,161.3
5,2023:07:01 12:00:45,95.1
1,2023:07:01 12:01:05,47.4
2,2023:07:01 12:01:05,181.1
3,2023:07:01 12:01:05,242.3
4,2023:07:01 12:01:05,171.3
5,2023:07:01 12:01:05,37.6
1,2023:07:01 12:01:25,249.7
2,2023:07:01 12:01:25,173.0
3,2023:07:01 12:01:25,7.6
4,2023:07:01 12:01:25,324.9
5,2023:07:01 12:01:25,33.7
1,2023:07:01 12:01:45,44.9
2,2023:07:01 12:01:45,6.1
3,2023:07:01 12:01:45,158.2
4,2023:07:01 12:01:45,218.6
5,2023:07:01 12:01:45,187.2
1,2023:07:01 12:02:05,220.4
2,2023:07:01 12:02:05,154.5
3,2023:07:01 12:02:05,40.5
4,2023:07:01 12:02:05,205.9
5,2023:07:01 12:02:05,183.5
1,2023:07:01 12:02:25,245.9
2,2023:07:01 12:02:25,11.8
3,2023:07:01 12:02:25,40.1
4,2023:07:01 12:02:25,135.9
5,2023:07:01 12:02:25,6.9
1,2023:07:01 12:02:45,176.6
2,2023:07:01 12:02:45,184.4
3,2023:07:01 12:02:45,244.1
4,2023:07:01 12:02:45,223.7
5,2023:07:01 12:02:45,46.1
1,2023:07:01 12:03:05,272.6
2,2023:07:01 12:03:05,228.0
3,2023:07:01 12:03:05,217.4
4,2023:07:01 12:03:05,159.7
5,2023:07:01 12:03:05,36.7
1,2023:07:01 12:03:25,217.6
2,2023:07:01 12:03:25,163.7
3,2023:07:01 12:03:25,156.4
4,2023:07:01 12:03:25,303.3
5,2023:07:01 12:03:25,215.5
1,2023:07:01 12:03:45,234.0
2,2023:07:01 12:03:45,232.9
3,2023:07:01 12:03:45,10.7
4,2023:07:01 12:03:45,174.6
5,2023:07:01 12:03:45,35.7
1,2023:07:01 12:04:05,211.8
2,2023:07:01 12:04:05,230.8
3,2023:07:01 12:04:05,236.0
4,2023:07:01 12:04:05,28.0
5,2023:07:01 12:04:05,10.6
1,2023:07:01 12:04:25,194.0
2,2023:07:01 12:04:25,281.6
3,2023:07:01 12:04:25,189.0
4,2023:07:01 12:04:25,165.6
5,2023:07:01 12:04:25,236.9
1,2023:07:01 12:04:45,206.4
2,2023:07:01 12:04:45,154.5
3,2023:07:01 12:04:45,171.9
4,2023:07:01 12:04:45,243.7
5,2023:07:01 12:04:45,196.0
1,2023:07:01 12:05:05,168.1
2,2023:07:01 12:05:05,159.6
3,2023:07:01 12:05:05,162.1
4,2023:07:01 12:05:05,219.1
5,2023:07:01 12:05:05,220.5
1,2023:07:01 12:05:25,165.4
2,2023:07:01 12:05:25,40.4
3,2023:07:01 12:05:25,45.1
4,2023:07:01 12:05:25,188.4
5,2023:07:01 12:05:25,220.4
1,2023:07:01 12:05:45,204.5
2,2023:07:01 12:05:45,200.0
3,2023:07:01 12:05:45,268.6
4,2023:07:01 12:05:45,223.6
5,2023:07:01 12:05:45,164.2
1,2023:07:01 12:06:05,204.2
2,2023:07:01 12:06:05,125.8
3,2023:07:01 12:06:05,83.2
4,2023:07:01 12:06:05,212.0
5,2023:07:01 12:06:05,216.3
1,2023:07:01 12:06:25,162.4
2,2023:07:01 12:06:25,229.6
3,2023:07:01 12:06:25,155.8
4,2023:07:01 12:06:25,167.6
5,2023:07:01 12:06:25,328.5
1,2023:07:01 12:06:45,200.8
2,2023:07:01 12:06:45,45.8
3,2023:07:01 12:06:45,37.0
4,2023:07:01 12:06:45,183.8
5,2023:07:01 12:06:45,37.1
1,2023:07:01 12:07:05,173.2
2,2023:07:01 12:07:05,163.4
3,2023:07:01 12:07:05,158.0
4,2023:07:01 12:07:05,34.5
5,2023:07:01 12:07:05,155.1
1,2023:07:01 12:07:25,235.2
2,2023:07:01 12:07:25,224.1
3,2023:07:01 12:07:25,244.9
4,2023:07:01 12:07:25,49.1
5,2023:07:01 12:07:25,243.3
1,2023:07:01 12:07:45,197.4
