id,time,value
1,2023:07:01 11:51:14,9.8
1,2023:07:01 11:51:44,172.6
1,2023:07:01 11:52:14,216.9
1,2023:07:01 11:52:44,60.0
1,2023:07:01 11:53:14,160.0
1,2023:07:01 11:53:44,203.4
1,2023:07:01 11:54:14,239.1
1,2023:07:01 11:54:44,221.7
1,2023:07:01 11:55:14,11.8
1,2023:07:01 11:55:44,49.3
1,2023:07:01 11:56:14,159.8
1,2023:07:01 11:56:44,911.4
1,2023:07:01 11:57:14,6.2
1,2023:07:01 11:57:44,833.7
1,2023:07:01 11:58:14,720.3
1,2023:07:01 11:58:44,8.3
1,2023:07:01 11:59:14,158.3
1,2023:07:01 11:59:44,169.1
1,2023:07:01 12:00:14,200.2
1,2023:07:01 12:00:44,226.0
1,2023:07:01 12:01:14,3.7
1,2023:07:01 12:01:44,166.1
1,2023:07:01 12:02:14,591.3
1,2023:07:01 12:02:44,842.4
1,2023:07:01 12:03:14,205.8
1,2023:07:01 12:03:44,720.6
1,2023:07:01 12:04:14,392.7
1,2023:07:01 12:04:44,8.1
1,2023:07:01 12:05:14,204.1
1,2023:07:01 12:05:44,5.3
1,2023:07:01 12:06:14,160.3
1,2023:07:01 12:06:44,860.0
1,2023:07:01 12:07:14,247.8
1,2023:07:01 12:07:44,175.2
1,2023:07:01 12:08:14,181.2
1,2023:07:01 12:08:44,247.4
1,2023:07:01 12:09:14,177.2
1,2023:07:01 12:09:44,541.6
1,2023:07:01 12:10:14,204.3
1,2023:07:01 12:10:44,172.9
1,2023:07:01 12:11:14,11.6
1,2023:07:01 12:11:44,161.2
1,2023:07:01 12:12:14,244.3
1,2023:07:01 12:12:44,175.0
1,2023:07:01 12:13:14,206.8
1,2023:07:01 12:13:44,198.3
1,2023:07:01 12:14:14,199.1
1,2023:07:01 12:14:44,353.6
1,2023:07:01 12:15:14,182.6
1,2023:07:01 12:15:44,168.5
1,2023:07:01 12:16:14,9.7
1,2023:07:01 12:16:44,9.8
1,2023:07:01 12:17:14,9.2
1,2023:07:01 12:17:44,198.7
1,2023:07:01 12:18:14,173.7
1,2023:07:01 12:18:44,74.2
1,2023:07:01 12:19:14,386.7
1,2023:07:01 12:19:44,222.5
1,2023:07:01 12:20:14,7.2
1,2023:07:01 12:20:44,225.6
1,2023:07:01 12:21:14,178.9
1,2023:07:01 12:21:44,122.0
1,2023:07:01 12:22:14,182.5
1,2023:07:01 12:22:44,146.5
1,2023:07:01 12:23:14,242.1
1,2023:07:01 12:23:44,180.6
1,2023:07:01 12:24:14,227.4
1,2023:07:01 12:24:44,6.9
1,2023:07:01 12:25:14,222.4
1,2023:07:01 12:25:44,172.5
1,2023:07:01 12:26:14,222.3
1,2023:07:01 12:26:44,67.9
1,2023:07:01 12:27:14,229.1
1,2023:07:01 12:27:44,157.9
1,2023:07:01 12:28:14,67.9
1,2023:07:01 12:28:44,215.2
1,2023:07:01 12:29:14,167.1
1,2023:07:01 12:29:44,114.1
1,2023:07:01 12:30:14,217.9
1,2023:07:01 12:30:44,10.8
1,2023:07:01 12:31:14,182.3
1,2023:07:01 12:31:44,207.6
1,2023:07:01 12:32:14,227.8
1,2023:07:01 12:32:44,218.2
1,2023:07:01 12:33:14,162.7
1,2023:07:01 12:33:44,492.9
1,2023:07:01 12:34:14,167.3
1,2023:07:01 12:34:44,65.6
1,2023:07:01 12:35:14,185.5
1,2023:07:01 12:35:44,170.1
1,2023:07:01 12:36:14,167.9
1,2023:07:01 12:36:44,11.2
1,2023:07:01 12:37:14,153.6
1,2023:07:01 12:37:44,212.3
1,2023:07:01 12:38:14,212.0
1,2023:07:01 12:38:44,200.0
1,2023:07:01 12:39:14,207.7
1,2023:07:01 12:39:44,207.0
1,2023:07:01 12:40:14,169.5
1,2023:07:01 12:40:44,179.0
1,2023:07:01 12:41:14,240.2
1,2023:07:01 12:41:44,11.5
1,2023:07:01 12:42:14,504.0
1,2023:07:01 12:42:44,6.7
1,2023:07:01 12:43:14,63.9
1,2023:07:01 12:43:44,180.5
1,2023:07:01 12:44:14,9.8
1,2023:07:01 12:44:44,454.7
1,2023:07:01 12:45:14,202.9
1,2023:07:01 12:45:44,182.5
1,2023:07:01 12:46:14,543.1
1,2023:07:01 12:46:44,194.6
1,2023:07:01 12:47:14,67.8
1,2023:07:01 12:47:44,205.0
1,2023:07:01 12:48:14,170.7
1,2023:07:01 12:48:44,212.4
1,2023:07:01 12:49:14,244.9
1,2023:07:01 12:49:44,211.9
1,2023:07:01 12:50:14,228.5
1,2023:07:01 12:50:44,181.8
1,2023:07:01 12:51:14,191.3
1,2023:07:01 12:51:44,210.9
1,2023:07:01 12:52:14,201.1
1,2023:07:01 12:52:44,177.7
1,2023:07:01 12:53:14,206.4
1,2023:07:01 12:53:44,209.2
1,2023:07:01 12:54:14,216.7
1,2023:07:01 12:54:44,213.4
1,2023:07:01 12:55:14,218.7
1,2023:07:01 12:55:44,201.7
1,2023:07:01 12:56:14,87.7
1,2023:07:01 12:56:44,85.5
1,2023:07:01 12:57:14,470.6
1,2023:07:01 12:57:44,240.0
1,2023:07:01 12:58:14,157.7
1,2023:07:01 12:58:44,213.5
1,2023:07:01 12:59:14,163.3
1,2023:07:01 12:59:44,205.3
1,2023:07:01 13:00:14,220.2
1,2023:07:01 13:00:44,184.0
1,2023:07:01 13:01:14,239.3
1,2023:07:01 13:01:44,189.0
1,2023:07:01 13:02:14,197.7
1,2023:07:01 13:02:44,80.6
1,2023:07:01 13:03:14,411.6
1,2023:07:01 13:03:44,248.6
1,2023:07:01 13:04:14,238.9
1,2023:07:01 13:04:44,192.8
1,2023:07:01 13:05:14,209.6
1,2023:07:01 13:05:44,168.9
1,2023:07:01 13:06:14,189.5
1,2023:07:01 13:06:44,198.7
1,2023:07:01 13:07:14,38.4
1,2023:07:01 13:07:44,10.4
1,2023:07:01 13:08:14,142.2
1,2023:07:01 13:08:44,158.6
1,2023:07:01 13:09:14,161.6
1,2023:07:01 13:09:44,92.8
1,2023:07:01 13:10:14,60.9
1,2023:07:01 13:10:44,202.6
1,2023:07:01 13:11:14,214.1
1,2023:07:01 13:11:44,164.0
1,2023:07:01 13:12:14,82.1
1,2023:07:01 13:12:44,103.0
1,2023:07:01 13:13:14,145.3
1,2023:07:01 13:13:44,13.1
1,2023:07:01 13:14:14,117.2
1,2023:07:01 13:14:44,247.9
1,2023:07:01 13:15:14,216.9
1,2023:07:01 13:15:44,183.5
1,2023:07:01 13:16:14,188.6
1,2023:07:01 13:16:44,229.8
1,2023:07:01 13:17:14,529.9
1,2023:07:01 13:17:44,352.0
1,2023:07:01 13:18:14,170.8
1,2023:07:01 13:18:44,123.8
1,2023:07:01 13:19:14,8.4
1,2023:07:01 13:19:44,197.6
1,2023:07:01 13:20:14,192.8
1,2023:07:01 13:20:44,185.1
1,2023:07:01 13:21:14,192.2
1,2023:07:01 13:21:44,164.4
1,2023:07:01 13:22:14,125.4
1,2023:07:01 13:22:44,298.5
1,2023:07:01 13:23:14,200.0
1,2023:07:01 13:23:44,170.5
1,2023:07:01 13:24:14,181.6
1,2023:07:01 13:24:44,349.4
1,2023:07:01 13:25:14,125.9
1,2023:07:01 13:25:44,420.4
1,2023:07:01 13:26:14,299.2
1,2023:07:01 13:26:44,95.1
1,2023:07:01 13:27:14,94.8
1,2023:07:01 13:27:44,63.8
1,2023:07:01 13:28:14,211.7
1,2023:07:01 13:28:44,413.0
1,2023:07:01 13:29:14,39.9
1,2023:07:01 13:29:44,235.2
1,2023:07:01 13:30:14,183.5
1,2023:07:01 13:30:44,49.7
1,2023:07:01 13:31:14,221.8
1,2023:07:01 13:31:44,8.2
1,2023:07:01 13:32:14,109.6
1,2023:07:01 13:32:44,237.0
1,2023:07:01 13:33:14,195.7
1,2023:07:01 13:33:44,178.1
1,2023:07:01 13:34:14,236.0
1,2023:07:01 13:34:44,202.4
1,2023:07:01 13:35:14,201.6
1,2023:07:01 13:35:44,151.8
1,2023:07:01 13:36:14,222.4
1,2023:07:01 13:36:44,202.2
1,2023:07:01 13:37:14,161.6
1,2023:07:01 13:37:44,195.2
1,2023:07:01 13:38:14,225.9
1,2023:07:01 13:38:44,160.4
1,2023:07:01 13:39:14,210.6
1,2023:07:01 13:39:44,174.7
1,2023:07:01 13:40:14,137.0
1,2023:07:01 13:40:44,7.2
1,2023:07:01 13:41:14,8.2
1,2023:07:01 13:41:44,64.7
1,2023:07:01 13:42:14,199.6
1,2023:07:01 13:42:44,178.3
1,2023:07:01 13:43:14,248.3
1,2023:07:01 13:43:44,262.2
1,2023:07:01 13:44:14,8.1
1,2023:07:01 13:44:44,175.1
1,2023:07:01 13:45:14,203.3
1,2023:07:01 13:45:44,240.3
1,2023:07:01 13:46:14,176.9
1,2023:07:01 13:46:44,162.6
1,2023:07:01 13:47:14,53.5
1,2023:07:01 13:47:44,7.6
1,2023:07:01 13:48:14,161.4
1,2023:07:01 13:48:44,69.1
1,2023:07:01 13:49:14,74.3
1,2023:07:01 13:49:44,247.3
1,2023:07:01 13:50:14,223.2
1,2023:07:01 13:50:44,10.8
1,2023:07:01 13:51:14,220.7
1,2023:07:01 13:51:44,242.5
1,2023:07:01 13:52:14,201.8
1,2023:07:01 13:52:44,170.0
1,2023:07:01 13:53:14,233.6
1,2023:07:01 13:53:44,7.1
1,2023:07:01 13:54:14,203.9
1,2023:07:01 13:54:44,387.1
1,2023:07:01 13:55:14,249.2
1,2023:07:01 13:55:44,182.0
1,2023:07:01 13:56:14,245.0
1,2023:07:01 13:56:44,193.9
1,2023:07:01 13:57:14,168.5
1,2023:07:01 13:57:44,156.2
1,2023:07:01 13:58:14,167.4
1,2023:07:01 13:58:44,165.3
1,2023:07:01 13:59:14,154.1
1,2023:07:01 13:59:44,201.2
1,2023:07:01 14:00:14,199.4
1,2023:07:01 14:00:44,249.4
1,2023:07:01 14:01:14,444.5
1,2023:07:01 14:01:44,249.1
1,2023:07:01 14:02:14,177.6
1,2023:07:01 14:02:44,224.7
1,2023:07:01 14:03:14,234.0
1,2023:07:01 14:03:44,244.6
1,2023:07:01 14:04:14,96.2
1,2023:07:01 14:04:44,238.2
1,2023:07:01 14:05:14,238.1
1,2023:07:01 14:05:44,43.1
1,2023:07:01 14:06:14,209.7
1,2023:07:01 14:06:44,408.8
1,2023:07:01 14:07:14,249.4
1,2023:07:01 14:07:44,161.9
1,2023:07:01 14:08:14,512.4
1,2023:07:01 14:08:44,244.2
1,2023:07:01 14:09:14,70.3
1,2023:07:01 14:09:44,365.0
1,2023:07:01 14:10:14,498.8
1,2023:07:01 14:10:44,154.3
1,2023:07:01 14:11:14,203.8
1,2023:07:01 14:11:44,215.6
1,2023:07:01 14:12:14,170.0
1,2023:07:01 14:12:44,71.6
1,2023:07:01 14:13:14,415.5
1,2023:07:01 14:13:44,180.7
1,2023:07:01 14:14:14,121.3
1,2023:07:01 14:14:44,9.4
1,2023:07:01 14:15:14,177.1
1,2023:07:01 14:15:44,11.5
1,2023:07:01 14:16:14,221.2
1,2023:07:01 14:16:44,9.8
1,2023:07:01 14:17:14,214.6
1,2023:07:01 14:17:44,152.1
1,2023:07:01 14:18:14,199.9
1,2023:07:01 14:18:44,6.4
1,2023:07:01 14:19:14,237.9
1,2023:07:01 14:19:44,229.0
1,2023:07:01 14:20:14,172.6
1,2023:07:01 14:20:44,28.4
1,2023:07:01 14:21:14,45.3
1,2023:07:01 14:21:44,211.0
1,2023:07:01 14:22:14,124.5
1,2023:07:01 14:22:44,238.1
1,2023:07:01 14:23:14,202.7
1,2023:07:01 14:23:44,139.1
1,2023:07:01 14:24:14,166.5
1,2023:07:01 14:24:44,204.1
1,2023:07:01 14:25:14,235.6
1,2023:07:01 14:25:44,58.0
1,2023:07:01 14:26:14,240.7
1,2023:07:01 14:26:44,116.4
1,2023:07:01 14:27:14,194.8
1,2023:07:01 14:27:44,6.9
1,2023:07:01 14:28:14,198.8
1,2023:07:01 14:28:44,196.0
1,2023:07:01 14:29:14,248.8
1,2023:07:01 14:29:44,214.7
1,2023:07:01 14:30:14,7.7
1,2023:07:01 14:30:44,212.4
1,2023:07:01 14:31:14,155.2
1,2023:07:01 14:31:44,235.0
1,2023:07:01 14:32:14,152.2
1,2023:07:01 14:32:44,104.7
1,2023:07:01 14:33:14,230.8
1,2023:07:01 14:33:44,232.3
1,2023:07:01 14:34:14,230.8
1,2023:07:01 14:34:44,186.0
1,2023:07:01 14:35:14,461.3
1,2023:07:01 14:35:44,177.7
1,2023:07:01 14:36:14,155.0
1,2023:07:01 14:36:44,244.2
1,2023:07:01 14:37:14,197.6
1,2023:07:01 14:37:44,239.9
1,2023:07:01 14:38:14,99.9
1,2023:07:01 14:38:44,484.1
1,2023:07:01 14:39:14,220.5
1,2023:07:01 14:39:44,247.5
1,2023:07:01 14:40:14,247.0
1,2023:07:01 14:40:44,153.0
1,2023:07:01 14:41:14,102.0
1,2023:07:01 14:41:44,459.4
1,2023:07:01 14:42:14,278.0
1,2023:07:01 14:42:44,48.8
1,2023:07:01 14:43:14,224.2
1,2023:07:01 14:43:44,161.3
1,2023:07:01 14:44:14,154.6
1,2023:07:01 14:44:44,440.2
1,2023:07:01 14:45:14,11.9
1,2023:07:01 14:45:44,232.9
1,2023:07:01 14:46:14,158.3
1,2023:07:01 14:46:44,214.7
1,2023:07:01 14:47:14,178.5
1,2023:07:01 14:47:44,9.7
1,2023:07:01 14:48:14,200.1
1,2023:07:01 14:48:44,114.2
1,2023:07:01 14:49:14,184.5
1,2023:07:01 14:49:44,133.4
1,2023:07:01 14:50:14,154.8
1,2023:07:01 14:50:44,201.5
1,2023:07:01 14:51:14,183.3
1,2023:07:01 14:51:44,375.4
1,2023:07:01 14:52:14,222.5
1,2023:07:01 14:52:44,127.9
1,2023:07:01 14:53:14,173.4
1,2023:07:01 14:53:44,235.4
1,2023:07:01 14:54:14,163.6
1,2023:07:01 14:54:44,78.7
1,2023:07:01 14:55:14,209.4
1,2023:07:01 14:55:44,84.2
1,2023:07:01 14:56:14,158.1
1,2023:07:01 14:56:44,229.6
1,2023:07:01 14:57:14,200.3
1,2023:07:01 14:57:44,214.6
1,2023:07:01 14:58:14,267.9
1,2023:07:01 14:58:44,174.3
1,2023:07:01 14:59:14,226.3
1,2023:07:01 14:59:44,106.7
1,2023:07:01 15:00:14,20.3
1,2023:07:01 15:00:44,383.3
1,2023:07:01 15:01:14,223.6
1,2023:07:01 15:01:44,350.6
1,2023:07:01 15:02:14,208.7
1,2023:07:01 15:02:44,158.1
1,2023:07:01 15:03:14,223.9
1,2023:07:01 15:03:44,90.1
1,2023:07:01 15:04:14,161.0
1,2023:07:01 15:04:44,165.1
1,2023:07:01 15:05:14,157.5
1,2023:07:01 15:05:44,193.4
1,2023:07:01 15:06:14,168.1
1,2023:07:01 15:06:44,229.2
1,2023:07:01 15:07:14,196.1
1,2023:07:01 15:07:44,215.9
1,2023:07:01 15:08:14,359.9
1,2023:07:01 15:08:44,155.7
1,2023:07:01 15:09:14,45.8
1,2023:07:01 15:09:44,126.6
1,2023:07:01 15:10:14,515.8
1,2023:07:01 15:10:44,153.9
1,2023:07:01 15:11:14,155.2
1,2023:07:01 15:11:44,234.0
1,2023:07:01 15:12:14,177.7
1,2023:07:01 15:12:44,212.4
1,2023:07:01 15:13:14,144.2
1,2023:07:01 15:13:44,157.5
1,2023:07:01 15:14:14,156.9
1,2023:07:01 15:14:44,209.1
1,2023:07:01 15:15:14,101.4
1,2023:07:01 15:15:44,161.9
1,2023:07:01 15:16:14,247.2
1,2023:07:01 15:16:44,216.0
1,2023:07:01 15:17:14,218.8
1,2023:07:01 15:17:44,152.6
1,2023:07:01 15:18:14,240.9
1,2023:07:01 15:18:44,198.6
1,2023:07:01 15:19:14,197.8
1,2023:07:01 15:19:44,232.8
1,2023:07:01 15:20:14,43.3
1,2023:07:01 15:20:44,30.3
1,2023:07:01 15:21:14,211.4
1,2023:07:01 15:21:44,170.0
1,2023:07:01 15:22:14,228.5
1,2023:07:01 15:22:44,501.7
1,2023:07:01 15:23:14,62.0
1,2023:07:01 15:23:44,228.1
1,2023:07:01 15:24:14,172.5
1,2023:07:01 15:24:44,199.8
1,2023:07:01 15:25:14,188.1
1,2023:07:01 15:25:44,161.3
1,2023:07:01 15:26:14,212.1
1,2023:07:01 15:26:44,39.4
1,2023:07:01 15:27:14,35.8
1,2023:07:01 15:27:44,163.3
1,2023:07:01 15:28:14,249.4
1,2023:07:01 15:28:44,201.6
1,2023:07:01 15:29:14,219.6
1,2023:07:01 15:29:44,242.4
1,2023:07:01 15:30:14,416.4
1,2023:07:01 15:30:44,196.8
1,2023:07:01 15:31:14,88.4
1,2023:07:01 15:31:44,9.3
1,2023:07:01 15:32:14,168.0
1,2023:07:01 15:32:44,248.5
1,2023:07:01 15:33:14,173.5
1,2023:07:01 15:33:44,121.2
1,2023:07:01 15:34:14,174.7
1,2023:07:01 15:34:44,191.5
1,2023:07:01 15:35:14,163.2
1,2023:07:01 15:35:44,11.0
1,2023:07:01 15:36:14,243.7
1,2023:07:01 15:36:44,180.8
1,2023:07:01 15:37:14,170.3
1,2023:07:01 15:37:44,246.0
1,2023:07:01 15:38:14,219.9
1,2023:07:01 15:38:44,228.3
1,2023:07:01 15:39:14,237.3
1,2023:07:01 15:39:44,172.2
1,2023:07:01 15:40:14,5.1
1,2023:07:01 15:40:44,168.8
1,2023:07:01 15:41:14,167.4
1,2023:07:01 15:41:44,244.1
1,2023:07:01 15:42:14,223.4
1,2023:07:01 15:42:44,440.2
1,2023:07:01 15:43:14,242.5
1,2023:07:01 15:43:44,201.3
1,2023:07:01 15:44:14,228.5
1,2023:07:01 15:44:44,218.5
1,2023:07:01 15:45:14,11.2
1,2023:07:01 15:45:44,231.9
1,2023:07:01 15:46:14,5.0
1,2023:07:01 15:46:44,217.0
1,2023:07:01 15:47:14,112.0
1,2023:07:01 15:47:44,185.9
1,2023:07:01 15:48:14,166.0
1,2023:07:01 15:48:44,216.9
1,2023:07:01 15:49:14,131.6
1,2023:07:01 15:49:44,174.7
1,2023:07:01 15:50:14,123.1
1,2023:07:01 15:50:44,196.1
1,2023:07:01 15:51:14,213.5
1,2023:07:01 15:51:44,355.0
1,2023:07:01 15:52:14,84.2
1,2023:07:01 15:52:44,198.7
1,2023:07:01 15:53:14,9.3
1,2023:07:01 15:53:44,238.6
1,2023:07:01 15:54:14,136.2
1,2023:07:01 15:54:44,203.3
1,2023:07:01 15:55:14,194.9
1,2023:07:01 15:55:44,163.0
1,2023:07:01 15:56:14,219.2
1,2023:07:01 15:56:44,17.3
1,2023:07:01 15:57:14,68.8
1,2023:07:01 15:57:44,228.2
1,2023:07:01 15:58:14,185.6
1,2023:07:01 15:58:44,43.5
1,2023:07:01 15:59:14,174.4
1,2023:07:01 15:59:44,446.2
1,2023:07:01 16:00:14,55.2
1,2023:07:01 16:00:44,57.2
1,2023:07:01 16:01:14,8.5
1,2023:07:01 16:01:44,8.7
1,2023:07:01 16:02:14,161.2
1,2023:07:01 16:02:44,210.5
1,2023:07:01 16:03:14,168.2
1,2023:07:01 16:03:44,194.8
1,2023:07:01 16:04:14,246.2
1,2023:07:01 16:04:44,167.9
1,2023:07:01 16:05:14,96.0
1,2023:07:01 16:05:44,240.1
1,2023:07:01 16:06:14,158.4
1,2023:07:01 16:06:44,7.1
1,2023:07:01 16:07:14,201.5
1,2023:07:01 16:07:44,227.3
1,2023:07:01 16:08:14,228.8
1,2023:07:01 16:08:44,177.1
1,2023:07:01 16:09:14,299.3
1,2023:07:01 16:09:44,202.7
1,2023:07:01 16:10:14,69.6
1,2023:07:01 16:10:44,203.8
1,2023:07:01 16:11:14,201.6
1,2023:07:01 16:11:44,192.0
1,2023:07:01 16:12:14,360.5
1,2023:07:01 16:12:44,155.8
1,2023:07:01 16:13:14,226.9
1,2023:07:01 16:13:44,213.7
1,2023:07:01 16:14:14,59.2
1,2023:07:01 16:14:44,202.1
1,2023:07:01 16:15:14,133.6
1,2023:07:01 16:15:44,172.1
1,2023:07:01 16:16:14,41.4
1,2023:07:01 16:16:44,6.9
1,2023:07:01 16:17:14,159.7
1,2023:07:01 16:17:44,167.1
1,2023:07:01 16:18:14,28.7
1,2023:07:01 16:18:44,167.0
1,2023:07:01 16:19:14,515.2
1,2023:07:01 16:19:44,42.7
1,2023:07:01 16:20:14,224.9
1,2023:07:01 16:20:44,228.1
1,2023:07:01 16:21:14,234.1
1,2023:07:01 16:21:44,186.0
1,2023:07:01 16:22:14,107.0
1,2023:07:01 16:22:44,135.1
1,2023:07:01 16:23:14,172.3
1,2023:07:01 16:23:44,157.6
1,2023:07:01 16:24:14,200.8
1,2023:07:01 16:24:44,183.8
1,2023:07:01 16:25:14,208.0
1,2023:07:01 16:25:44,228.5
1,2023:07:01 16:26:14,163.4
1,2023:07:01 16:26:44,389.3
1,2023:07:01 16:27:14,175.1
1,2023:07:01 16:27:44,293.7
1,2023:07:01 16:28:14,5.5
1,2023:07:01 16:28:44,115.0
1,2023:07:01 16:29:14,197.3
1,2023:07:01 16:29:44,241.2
1,2023:07:01 16:30:14,246.7
1,2023:07:01 16:30:44,160.8
1,2023:07:01 16:31:14,247.6
1,2023:07:01 16:31:44,8.7
1,2023:07:01 16:32:14,6.5
1,2023:07:01 16:32:44,193.0
1,2023:07:01 16:33:14,194.2
1,2023:07:01 16:33:44,319.6
1,2023:07:01 16:34:14,192.6
1,2023:07:01 16:34:44,239.3
1,2023:07:01 16:35:14,422.7
1,2023:07:01 16:35:44,230.6
1,2023:07:01 16:36:14,249.6
1,2023:07:01 16:36:44,220.2
1,2023:07:01 16:37:14,158.0
1,2023:07:01 16:37:44,196.1
1,2023:07:01 16:38:14,183.1
1,2023:07:01 16:38:44,163.7
1,2023:07:01 16:39:14,168.9
1,2023:07:01 16:39:44,289.9
1,2023:07:01 16:40:14,10.3
1,2023:07:01 16:40:44,242.1
1,2023:07:01 16:41:14,236.9
1,2023:07:01 16:41:44,155.2
1,2023:07:01 16:42:14,335.8
1,2023:07:01 16:42:44,212.7
1,2023:07:01 16:43:14,390.6
1,2023:07:01 16:43:44,236.4
1,2023:07:01 16:44:14,192.6
1,2023:07:01 16:44:44,196.8
1,2023:07:01 16:45:14,120.6
1,2023:07:01 16:45:44,114.9
1,2023:07:01 16:46:14,214.5
1,2023:07:01 16:46:44,227.8
1,2023:07:01 16:47:14,243.8
1,2023:07:01 16:47:44,208.4
1,2023:07:01 16:48:14,183.3
1,2023:07:01 16:48:44,166.7
1,2023:07:01 16:49:14,201.3
1,2023:07:01 16:49:44,152.4
1,2023:07:01 16:50:14,7.7
1,2023:07:01 16:50:44,347.1
1,2023:07:01 16:51:14,233.6
1,2023:07:01 16:51:44,48.8
1,2023:07:01 16:52:14,171.2
1,2023:07:01 16:52:44,125.6
1,2023:07:01 16:53:14,153.6
1,2023:07:01 16:53:44,208.3
1,2023:07:01 16:54:14,230.5
1,2023:07:01 16:54:44,155.6
1,2023:07:01 16:55:14,108.0
1,2023:07:01 16:55:44,165.9
1,2023:07:01 16:56:14,200.1
1,2023:07:01 16:56:44,211.8
1,2023:07:01 16:57:14,5.2
1,2023:07:01 16:57:44,151.0
1,2023:07:01 16:58:14,117.7
1,2023:07:01 16:58:44,234.5
1,2023:07:01 16:59:14,6.8
1,2023:07:01 16:59:44,232.4
1,2023:07:01 17:00:14,157.3
1,2023:07:01 17:00:44,178.1
1,2023:07:01 17:01:14,238.4
1,2023:07:01 17:01:44,103.8
1,2023:07:01 17:02:14,161.5
1,2023:07:01 17:02:44,211.4
1,2023:07:01 17:03:14,224.2
1,2023:07:01 17:03:44,158.5
1,2023:07:01 17:04:14,200.4
1,2023:07:01 17:04:44,130.3
1,2023:07:01 17:05:14,196.3
1,2023:07:01 17:05:44,229.5
1,2023:07:01 17:06:14,219.0
1,2023:07:01 17:06:44,180.8
1,2023:07:01 17:07:14,175.8
1,2023:07:01 17:07:44,410.3
1,2023:07:01 17:08:14,193.6
1,2023:07:01 17:08:44,195.4
1,2023:07:01 17:09:14,201.6
1,2023:07:01 17:09:44,170.4
1,2023:07:01 17:10:14,5.2
1,2023:07:01 17:10:44,187.9
1,2023:07:01 17:11:14,131.3
1,2023:07:01 17:11:44,178.8
1,2023:07:01 17:12:14,197.4
1,2023:07:01 17:12:44,123.0
1,2023:07:01 17:13:14,194.1
1,2023:07:01 17:13:44,232.5
1,2023:07:01 17:14:14,7.5
1,2023:07:01 17:14:44,159.2
1,2023:07:01 17:15:14,169.5
1,2023:07:01 17:15:44,183.9
1,2023:07:01 17:16:14,206.7
1,2023:07:01 17:16:44,170.3
1,2023:07:01 17:17:14,134.0
1,2023:07:01 17:17:44,175.2
1,2023:07:01 17:18:14,237.0
1,2023:07:01 17:18:44,506.6
1,2023:07:01 17:19:14,238.3
1,2023:07:01 17:19:44,197.4
1,2023:07:01 17:20:14,249.9
1,2023:07:01 17:20:44,224.8
1,2023:07:01 17:21:14,249.2
1,2023:07:01 17:21:44,213.5
1,2023:07:01 17:22:14,95.3
1,2023:07:01 17:22:44,184.0
1,2023:07:01 17:23:14,176.9
1,2023:07:01 17:23:44,7.4
1,2023:07:01 17:24:14,9.0
1,2023:07:01 17:24:44,513.5
1,2023:07:01 17:25:14,70.3
1,2023:07:01 17:25:44,169.9
1,2023:07:01 17:26:14,5.7
